longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.13,37.7,21,4124,1054,2162,998,2.6321,223100,NEAR BAY
-122.17,37.74,46,1026,226,749,225,3.0298,107600,NEAR BAY
-122.24,37.77,43,955,284,585,266,2.3882,162500,NEAR BAY
-122.08,37.66,37,1997,436,1349,437,2.1382,166600,NEAR BAY
-121.87,39.74,7,1737,290,747,265,3.9,147000,INLAND
-121.01,38.73,7,6322,1046,2957,1024,4.7276,197500,INLAND
-122.04,37.95,33,1653,334,814,328,3.1406,163100,NEAR BAY
-121.99,37.54,28,3046,507,1772,516,5.3283,227900,<1H OCEAN
-120.95,38.79,12,3247,579,1459,517,4.3981,202800,INLAND
-122.2,37.96,9,6306,962,2581,911,6.7741,310700,NEAR BAY
-121.98,37.54,17,5133,1375,3386,1339,3.1326,220800,<1H OCEAN
-122.08,37.6,10,3046,678,2056,628,3.9022,191700,NEAR BAY
-120.46,38.15,16,4221,781,1516,697,2.3816,116000,INLAND
-119.77,36.76,43,1623,294,781,272,1.869,56000,INLAND
-119.82,36.78,36,1370,289,812,282,2.6127,69600,INLAND
-121.92,38.02,16,1840,355,1288,338,4.2067,125000,INLAND
-122.09,37.66,39,1160,259,725,274,2.2222,158300,NEAR BAY
-119.95,38.94,24,2180,517,755,223,2.5875,173400,INLAND
-120.97,38.91,7,4341,716,1978,682,4.8311,172200,INLAND
-122.03,37.95,14,3287,793,1601,716,3.1719,220500,NEAR BAY
-121.87,38.0,17,2713,442,1475,415,4.8542,144100,INLAND
-121.84,39.73,52,502,100,311,100,1.5481,200000,INLAND
-122.33,37.94,45,1226,279,590,260,2.8833,140400,NEAR BAY
-119.84,36.83,17,2273,298,700,263,6.8645,195900,INLAND
-119.52,36.71,21,1834,321,1120,314,2.59,69300,INLAND
-122.24,37.76,52,1846,471,827,446,2.6833,240900,NEAR BAY
-119.73,36.52,20,1741,331,1466,289,2.5921,94200,INLAND
-122.37,37.93,37,709,190,644,174,0.8641,84200,NEAR BAY
-121.88,37.66,29,2702,680,1360,642,3.1127,233000,INLAND
-119.99,38.94,24,1216,289,421,185,3.1625,103600,INLAND
-122.04,37.89,33,2423,322,998,346,7.5349,349100,NEAR BAY
-119.6,36.57,42,2311,439,1347,436,2.5556,69700,INLAND
-120.98,38.66,9,2073,404,916,373,3.225,163300,INLAND
-120.42,38.42,18,2912,663,999,411,2.7344,91900,INLAND
-121.55,39.5,26,3215,827,2041,737,1.0585,45100,INLAND
-122.08,37.63,33,691,127,431,149,4.25,192600,NEAR BAY
-122.01,37.83,30,3917,549,1330,544,6.5617,386600,NEAR BAY
-122.03,37.56,31,4981,964,2841,924,4.8962,220200,NEAR BAY
-119.69,36.77,22,2456,496,1720,417,2.6875,60600,INLAND
-121.84,39.73,52,957,263,513,223,1.3672,55000,INLAND
-122.13,37.73,33,1996,268,686,270,6.9096,341800,NEAR BAY
-119.75,36.78,35,1129,220,474,242,2.4405,74300,INLAND
-122.09,38.02,37,1742,339,1128,345,3.8824,113700,NEAR BAY
-122.27,37.8,52,249,78,396,85,1.2434,500001,NEAR BAY
-122.03,37.86,29,3025,477,1035,452,6.112,390600,NEAR BAY
-121.96,37.58,15,3575,597,1777,559,5.7192,283500,<1H OCEAN
-122.27,37.79,27,1055,347,718,302,2.6354,187500,NEAR BAY
-122.18,37.76,50,1187,261,907,246,1.9479,89500,NEAR BAY
-122.24,37.8,49,2838,749,1487,677,2.5238,169300,NEAR BAY
-122.13,37.67,38,2012,347,880,332,3.1734,181600,NEAR BAY
-122.17,37.78,42,1524,260,651,267,3.6875,157300,NEAR BAY
-122.35,37.98,34,3756,726,2237,686,3.7562,132900,NEAR BAY
-122.28,37.82,52,1489,335,728,244,0.8172,85300,NEAR BAY
-122.34,37.97,19,2237,580,1438,551,2.3382,120700,NEAR BAY
-122.13,37.87,18,1820,220,728,229,10.3713,426100,NEAR BAY
-122.23,37.84,50,2515,399,970,373,5.8596,327600,NEAR BAY
-122.2,37.77,43,2430,502,1537,484,2.898,121400,NEAR BAY
-121.92,37.72,4,7477,1576,2937,1506,5.1437,299400,<1H OCEAN
-119.85,36.77,27,1510,344,847,295,2.9315,83200,INLAND
-121.89,37.67,20,2948,471,1181,474,6.0604,247900,INLAND
-122.05,37.59,15,6243,1273,3163,1274,3.7462,212500,NEAR BAY
-120.33,38.26,13,2962,546,252,103,4.4063,155800,INLAND
-120.08,36.72,22,1339,251,820,276,3.6,83200,INLAND
-121.85,39.74,41,2901,689,1426,632,1.5633,84500,INLAND
-120.79,38.54,34,1133,254,495,187,2.05,68900,INLAND
-122.03,37.59,16,4371,889,2530,817,4.6786,256000,NEAR BAY
-122.0,37.82,20,2206,458,926,432,4.6042,256400,<1H OCEAN
-122.18,37.7,35,2562,554,1398,525,3.3906,178900,NEAR BAY
-121.95,37.74,19,1127,170,518,167,6.3325,250000,<1H OCEAN
-122.22,37.79,44,1487,314,961,272,3.5156,109500,NEAR BAY
-121.79,37.69,25,6296,1082,3200,1047,4.5357,188400,INLAND
-121.5,39.83,15,1896,408,893,334,1.6948,87500,INLAND
-122.0,37.97,27,2491,428,1171,431,5.1021,202800,INLAND
-119.8,36.76,52,1853,437,764,390,1.6429,69200,INLAND
-120.43,36.18,29,579,116,218,99,2.1458,104200,INLAND
-122.25,37.74,25,1914,365,897,390,4.4562,206200,NEAR BAY
-122.2,37.78,52,2300,443,1225,423,3.5398,158400,NEAR BAY
-122.15,37.75,40,1445,256,849,255,3.8913,126300,NEAR BAY
-119.71,36.73,19,3972,585,1586,560,5.2608,151400,INLAND
-122.16,37.69,36,1480,278,796,283,4.3971,205700,NEAR BAY
-120.62,38.39,15,3750,691,1444,603,2.7399,134800,INLAND
-122.01,37.54,32,2572,406,1128,395,5.0,287600,NEAR BAY
-122.12,37.7,19,2495,635,1571,579,2.5833,159900,NEAR BAY
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,NEAR BAY
-122.25,37.87,41,685,141,266,123,5.2289,384600,NEAR BAY
-121.89,37.68,22,1898,239,734,245,6.2918,334100,<1H OCEAN
-122.06,37.63,23,1939,356,841,364,3.3611,169200,NEAR BAY
-122.04,37.88,32,3250,550,1230,557,4.6424,312700,NEAR BAY
-122.03,37.86,25,3004,393,1145,376,7.2655,494000,NEAR BAY
-120.13,39.06,22,2465,539,381,146,2.875,87500,INLAND
-119.8,36.68,31,2214,432,1326,416,2.1691,66700,INLAND
-122.12,37.65,26,162,27,86,25,2.375,137500,NEAR BAY
-122.1,37.71,27,6740,1073,2723,1035,5.2131,252500,NEAR BAY
-122.22,37.77,52,1137,301,866,259,2.59,96400,NEAR BAY
-122.31,37.92,12,1895,600,983,519,2.5,195800,NEAR BAY
-122.24,37.8,47,2046,588,1213,554,2.6292,182700,NEAR BAY
-119.78,36.76,50,1343,322,1063,342,1.75,49800,INLAND
-122.14,37.67,34,3036,533,1366,500,4.2386,192300,NEAR BAY
-122.28,37.87,52,589,132,288,131,3.5156,200000,NEAR BAY
-122.05,39.34,44,1064,230,494,175,2.875,61500,INLAND
-122.21,37.78,43,1702,460,1227,407,1.7188,126800,NEAR BAY
-122.3,37.87,10,503,118,228,100,2.1705,150000,NEAR BAY
-119.76,36.75,41,1576,417,1567,366,1.2545,45500,INLAND
-119.81,36.75,52,1827,356,855,353,1.7636,55100,INLAND
-121.89,37.99,4,2171,597,928,461,4.1016,170500,INLAND
-124.22,41.73,28,3003,699,1530,653,1.7038,78300,NEAR OCEAN
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,NEAR BAY
-120.37,36.15,34,2084,339,868,347,4.381,86300,INLAND
-121.86,39.78,12,7653,1578,3628,1494,3.0905,117800,INLAND
-119.73,36.68,32,755,205,681,207,1.7986,49300,INLAND
-122.15,37.75,44,1938,399,946,331,3.225,135800,NEAR BAY
-122.22,37.82,39,2492,310,808,315,11.8603,500001,NEAR BAY
-122.18,37.78,43,1985,440,1085,407,3.4205,136700,NEAR BAY
-121.89,38.01,32,1000,188,663,212,4.0972,99200,INLAND
-121.92,37.53,7,28258,3864,12203,3701,8.4045,451100,<1H OCEAN
-121.99,37.81,17,465,83,146,75,4.9018,188500,<1H OCEAN
-121.85,39.75,39,568,127,267,129,1.8095,78100,INLAND
-121.64,37.85,22,1999,415,967,320,4.4583,253900,INLAND
-122.08,37.69,36,2350,499,1105,467,3.3021,195700,NEAR BAY
-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
-122.22,37.78,44,2968,710,2269,610,2.3906,111700,NEAR BAY
-121.89,37.68,12,7490,1207,3329,1136,6.3373,339700,<1H OCEAN
-121.97,38.03,17,3685,685,1939,649,3.7043,139800,INLAND
-122.26,37.83,52,1470,330,689,309,3.48,191400,NEAR BAY
-122.06,37.85,17,7475,1556,2092,1449,3.6437,186500,NEAR BAY
-122.04,37.96,27,2587,729,1500,623,1.837,175000,NEAR BAY
-122.26,37.77,52,2097,444,915,413,2.9899,228100,NEAR BAY
-122.26,37.81,34,5871,1914,2689,1789,2.8406,335700,NEAR BAY
-121.98,37.82,18,9117,1248,3280,1167,8.003,351300,<1H OCEAN
-121.97,37.53,26,2506,387,1273,406,5.4299,236400,<1H OCEAN
-122.05,37.95,34,1408,277,738,269,4.175,169400,NEAR BAY
-122.2,37.75,36,606,132,531,133,1.5809,70000,NEAR BAY
-121.96,37.51,22,5811,1125,3215,1086,4.4107,223500,<1H OCEAN
-121.84,37.66,13,13182,2074,4847,1950,5.6417,352900,INLAND
-122.2,37.8,52,1547,293,706,268,4.7721,217100,NEAR BAY
-122.19,37.78,49,1183,205,496,209,5.2328,174200,NEAR BAY
-122.26,37.8,20,2373,779,1659,676,1.6929,115000,NEAR BAY
-120.05,36.72,24,1961,422,1559,374,1.8299,57800,INLAND
-122.21,37.77,52,591,173,353,137,4.0904,80600,NEAR BAY
-122.17,37.76,40,1685,343,949,342,1.8426,94800,NEAR BAY
-119.84,36.83,17,3012,408,987,362,7.4201,229700,INLAND
-121.83,37.99,16,2919,462,1456,453,5.6779,164700,INLAND
-119.31,36.62,33,1485,374,1544,329,1.7292,52000,INLAND
-122.04,37.65,10,8299,1326,3827,1288,6.2579,315500,NEAR BAY
-122.15,37.68,35,2632,447,1349,486,4.3864,205200,NEAR BAY
-122.17,37.88,32,3633,508,1393,506,7.6917,401800,NEAR BAY
-122.35,37.97,43,2178,482,1545,471,2.5863,112200,NEAR BAY
-121.75,37.69,26,2647,536,1422,522,3.7212,183800,INLAND
-122.24,37.84,52,3529,574,1177,555,5.1773,389500,NEAR BAY
-120.98,38.34,27,3471,653,1793,600,3.5508,99100,INLAND
-122.08,37.65,17,5018,1439,3069,1299,2.7694,161900,NEAR BAY
-119.94,38.92,24,1258,216,235,96,4.6,136800,INLAND
-119.87,36.78,4,6102,1114,3406,1115,3.4213,84500,INLAND
-119.24,36.8,17,2052,405,975,340,2.6902,94400,INLAND
-122.15,37.69,36,1501,287,703,276,3.8864,197300,NEAR BAY
-122.18,37.8,23,2317,336,955,328,6.7527,285800,NEAR BAY
-122.28,37.81,17,924,289,609,289,1.5,162500,NEAR BAY
-121.39,39.61,22,2828,610,986,391,2.8871,94700,INLAND
-122.25,37.85,52,1274,235,558,219,5.6431,341300,NEAR BAY
-119.82,36.84,7,2289,342,1077,354,5.4868,158800,INLAND
-122.19,37.76,49,1368,282,790,269,1.7056,91400,NEAR BAY
-123.91,41.68,22,1880,360,743,314,2.9688,152700,<1H OCEAN
-122.23,37.79,30,610,145,425,140,1.6198,122700,NEAR BAY
-122.16,37.7,36,1719,303,836,311,4.4375,193500,NEAR BAY
-119.82,36.77,36,2252,468,1117,442,2.9081,65600,INLAND
-122.24,37.72,5,18634,2885,7427,2718,7.611,350700,NEAR BAY
-119.75,36.87,3,13802,2244,5226,1972,5.0941,143700,INLAND
-121.6,39.8,10,1742,307,721,312,2.4537,117900,INLAND
-121.6,37.91,13,2479,394,1075,350,5.1017,241400,INLAND
-120.72,38.57,8,892,185,427,164,2.6833,118800,INLAND
-122.2,37.79,40,1060,256,667,235,4.1739,169600,NEAR BAY
-122.24,37.8,52,996,228,731,228,2.2697,127000,NEAR BAY
-121.59,39.79,20,743,171,395,168,1.625,88300,INLAND
-122.21,38.06,52,2735,559,1076,487,3.6154,155700,NEAR BAY
-120.78,38.72,19,4414,767,1865,699,3.6406,150900,INLAND
-121.6,37.9,5,14684,2252,4276,1722,6.9051,340900,INLAND
-121.9,38.01,16,2604,454,1696,481,4.6628,136000,INLAND
-122.24,37.79,39,1469,431,1464,389,2.1638,105500,NEAR BAY
-121.91,39.03,48,1096,218,657,199,2.7841,65800,INLAND
-122.21,37.78,52,1477,300,1065,269,1.8472,137000,NEAR BAY
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800,INLAND
-121.87,39.75,22,1707,296,822,297,3.6625,126600,INLAND
-122.17,37.72,46,1369,284,766,289,3.5313,159700,NEAR BAY
-119.79,36.73,52,112,28,193,40,1.975,47500,INLAND
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,NEAR BAY
-120.88,38.16,8,2029,387,1000,364,4.0109,125900,INLAND
-121.91,37.68,18,3631,547,1700,520,5.817,257300,<1H OCEAN
-122.23,37.78,43,1420,472,1506,438,1.9338,112500,NEAR BAY
-121.59,39.39,22,2515,482,1284,462,2.1776,73800,INLAND
-122.29,37.91,38,2591,424,905,378,5.1691,263200,NEAR BAY
-122.09,37.71,35,2663,387,1086,367,5.1498,266400,NEAR BAY
-121.08,38.67,10,2499,331,1040,333,6.844,239600,INLAND
-119.82,36.78,36,1582,313,761,318,2.6055,69200,INLAND
-121.62,39.75,20,1173,261,523,258,1.0625,92800,INLAND
-119.92,38.91,15,3831,625,984,328,5.0718,162500,INLAND
-122.18,37.74,42,541,154,380,123,2.3456,83500,NEAR BAY
-122.26,37.84,52,696,191,345,174,2.6736,191300,NEAR BAY
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100,NEAR BAY
-122.29,37.81,50,760,190,377,122,0.9011,86100,NEAR BAY
-122.22,37.8,52,2721,541,1185,515,4.5428,239800,NEAR BAY
-119.71,36.76,28,2675,527,1392,521,2.3108,72000,INLAND
-122.28,37.88,52,1844,332,769,334,4.2614,261300,NEAR BAY
-122.09,37.67,39,2069,500,1408,478,3.1115,153500,NEAR BAY
-122.2,37.83,26,1589,223,542,211,8.401,351200,NEAR BAY
-121.84,39.72,52,1457,389,802,342,0.9566,69000,INLAND
-121.87,37.67,10,4337,800,1813,743,5.5,247200,INLAND
-122.22,37.78,50,1920,530,1525,477,1.4886,128800,NEAR BAY
-120.44,36.84,29,1563,293,883,288,2.8182,90500,INLAND
-119.71,36.8,17,1415,267,861,293,3.25,81400,INLAND
-121.52,39.43,15,2119,389,1079,374,2.3566,80400,INLAND
-122.11,37.64,8,3592,849,1907,746,3.6708,197900,NEAR BAY
-121.87,38.02,31,3644,746,2229,678,3.1389,117800,INLAND
-119.76,36.75,39,2233,563,2031,491,1.8641,50800,INLAND
-120.63,38.68,14,1821,316,769,266,3.0789,131700,INLAND
-119.57,36.7,34,1759,354,899,337,2.6823,72900,INLAND
-122.18,37.77,51,2107,471,1173,438,3.2552,120100,NEAR BAY
-122.2,39.15,33,1064,174,434,147,3.125,108000,INLAND
-119.69,36.79,15,2524,451,1207,424,2.7404,76300,INLAND
-120.81,38.89,17,1438,324,675,268,2.9444,119300,INLAND
-122.02,37.87,14,3056,369,1209,377,8.4352,441400,NEAR BAY
-122.26,37.85,52,3618,768,1508,755,3.2619,309600,NEAR BAY
-119.67,36.82,2,2579,376,1133,342,4.5577,123300,INLAND
-122.12,37.69,30,1197,269,695,279,3.4375,157800,NEAR BAY
-119.58,36.77,19,3225,548,1760,542,4.0227,126500,INLAND
-119.79,36.82,25,2330,462,1215,467,3.2143,93000,INLAND
-122.26,37.98,28,2038,329,947,349,5.1178,198000,NEAR BAY
-122.08,37.66,33,1547,372,1063,356,2.5625,154300,NEAR BAY
-122.23,37.82,52,3242,366,1001,352,12.2138,500001,NEAR BAY
-122.09,37.94,29,6895,1022,2634,1022,6.1922,273200,NEAR BAY
-122.11,37.69,37,2444,651,1562,618,2.6464,155200,NEAR BAY
-119.95,36.8,30,1233,214,620,199,3.4297,112500,INLAND
-119.96,38.94,19,1429,292,585,188,2.2589,131600,INLAND
-121.79,39.48,39,1105,180,408,166,3.3929,82100,INLAND
-122.02,37.92,26,5077,640,1872,636,7.4713,351200,NEAR BAY
-122.07,37.52,3,14014,2861,7205,2753,6.0824,273500,NEAR BAY
-119.76,36.83,17,3690,628,1888,601,4.0196,84200,INLAND
-121.49,39.52,25,848,153,436,155,3.9028,93800,INLAND
-122.28,37.88,52,957,188,403,172,3.2344,245500,NEAR BAY
-119.67,36.74,19,2788,614,1365,525,2.7813,120300,INLAND
-122.01,37.98,34,1256,267,638,252,4.0507,161000,NEAR BAY
-122.11,37.7,29,1298,306,835,338,2.3274,170400,NEAR BAY
-119.81,36.8,38,2252,325,777,314,6.1575,160100,INLAND
-121.92,37.47,26,2016,322,1105,357,6.0878,246900,<1H OCEAN
-119.87,36.83,4,4833,784,2088,789,5.1781,122500,INLAND
-121.83,38.0,25,1710,288,799,259,4.8359,145300,INLAND
-121.69,37.95,15,1850,441,1348,403,3.8125,125400,INLAND
-122.16,37.74,46,1029,181,567,211,3.4844,129500,NEAR BAY
-122.29,37.87,52,895,198,386,204,3.875,182600,NEAR BAY
-121.96,37.53,28,2949,529,1538,545,4.9615,228000,<1H OCEAN
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
-122.11,38.0,9,3424,583,1460,543,5.76,212600,NEAR BAY
-122.3,37.81,52,1010,209,604,187,1.1667,78400,NEAR BAY
-122.04,37.62,35,899,179,455,185,4.2857,190400,NEAR BAY
-119.8,36.75,46,2625,593,1368,551,1.5273,59000,INLAND
-122.3,37.87,52,3123,749,1695,684,2.2208,144800,NEAR BAY
-122.32,37.95,36,1425,245,573,239,4.35,185000,NEAR BAY
-122.29,37.92,36,1450,235,568,234,6.0,311400,NEAR BAY
-122.07,37.71,36,2879,480,1235,455,4.9801,241500,NEAR BAY
-122.29,37.81,46,2801,644,1823,611,0.9802,129200,NEAR BAY
-122.12,37.68,35,1958,484,1146,448,2.95,148900,NEAR BAY
-119.78,36.77,45,1315,256,666,240,2.3562,58100,INLAND
-122.25,38.02,16,1803,267,946,266,5.7001,205100,NEAR BAY
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900,NEAR BAY
-122.03,37.6,24,2077,383,1488,389,4.5721,214700,NEAR BAY
-119.69,36.82,17,1897,433,1207,384,1.8021,55900,INLAND
-122.2,37.8,43,3045,499,1115,455,4.9559,273000,NEAR BAY
-122.28,37.81,36,2914,562,1236,509,2.4464,102100,NEAR BAY
-121.87,37.66,27,1569,242,583,214,5.7519,278500,INLAND
-122.18,37.76,37,1575,358,933,320,2.2917,107000,NEAR BAY
-122.01,37.57,14,16199,2993,8117,2847,5.8322,281800,NEAR BAY
-122.2,37.9,36,2107,287,740,280,10.3416,500001,NEAR BAY
-119.83,36.75,33,662,183,607,181,1.3929,55600,INLAND
-121.8,37.69,17,3956,639,2222,662,5.4324,215500,INLAND
-122.25,37.81,46,3232,835,1373,747,3.225,218800,NEAR BAY
-122.29,37.8,52,1027,244,492,147,2.6094,81300,NEAR BAY
-122.15,37.68,30,2261,443,929,383,4.2841,213400,NEAR BAY
-120.7,38.69,13,4492,821,2093,734,4.0709,151700,INLAND
-119.55,36.7,31,1671,372,1371,347,2.3687,63900,INLAND
-122.07,37.86,23,1025,205,263,191,3.12,155000,NEAR BAY
-119.71,36.81,9,1122,290,662,284,2.0536,55000,INLAND
-119.82,36.76,46,2194,563,924,542,1.4028,68500,INLAND
-121.99,37.77,14,8213,1364,3283,1286,5.1755,294800,<1H OCEAN
-119.77,36.91,3,7520,1143,2878,1077,5.3272,174200,INLAND
-121.92,38.03,16,2176,464,1410,434,3.5436,100200,INLAND
-121.87,37.99,15,2203,312,1051,311,4.9783,163900,INLAND
-122.06,37.65,33,1227,286,848,291,3.8036,158200,NEAR BAY
-122.1,37.66,34,656,115,342,112,4.6875,200600,NEAR BAY
-122.32,37.92,22,1119,220,565,199,3.3594,186900,NEAR BAY
-122.08,37.82,4,2045,237,830,252,11.3421,500001,NEAR BAY
-120.36,36.14,18,1206,274,622,217,1.8264,62000,INLAND
-122.25,37.77,52,1038,220,482,215,3.1771,210200,NEAR BAY
-122.36,37.95,40,408,102,302,81,1.8333,69800,NEAR BAY
-119.64,36.85,15,2397,353,1258,347,4.9904,157300,INLAND
-120.25,38.55,15,4403,891,1103,433,3.0125,111700,INLAND
-122.33,37.99,4,3999,1079,1591,887,3.911,112500,NEAR BAY
-119.93,38.72,15,2061,465,573,196,2.2417,97900,INLAND
-122.32,37.91,34,2669,647,1341,555,2.6399,119600,NEAR BAY
-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,NEAR BAY
-122.28,37.77,27,3997,1073,1901,966,3.75,242800,NEAR BAY
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,NEAR BAY
-122.13,37.72,25,1134,153,340,171,6.5095,371200,NEAR BAY
-120.1,36.21,12,1462,356,1708,367,1.5086,64700,INLAND
-119.82,36.83,16,2868,376,1016,379,6.1175,144700,INLAND
-120.86,38.75,15,1533,300,674,287,2.5625,146100,INLAND
-119.78,38.69,17,1364,282,338,152,2.45,117600,INLAND
-121.79,37.67,26,2163,339,947,346,6.0797,211000,INLAND
-119.98,38.96,25,2443,444,868,342,3.5417,114800,INLAND
-121.77,37.99,4,5623,780,2429,716,5.4409,205100,INLAND
-121.94,37.71,15,6473,1027,2484,970,5.0143,271100,<1H OCEAN
-122.08,37.59,16,1816,365,1367,355,4.235,156300,NEAR BAY
-122.01,37.92,18,2808,337,1038,337,8.3956,353600,NEAR BAY
-121.99,39.15,17,6440,1204,3266,1142,2.7137,72000,INLAND
-121.84,39.76,14,2351,620,1215,548,2.3155,102300,INLAND
-122.3,37.89,52,1248,283,620,275,4.0875,221300,NEAR BAY
-120.93,38.65,12,2213,384,1097,351,4.5568,170100,INLAND
-122.08,37.95,33,1043,157,425,148,4.8702,235600,NEAR BAY
-122.28,37.81,52,386,164,346,155,0.8075,137500,NEAR BAY
-120.54,38.75,9,3006,540,1102,418,3.9812,136600,INLAND
-123.83,41.88,18,1504,357,660,258,3.13,116700,<1H OCEAN
-119.44,36.6,5,2353,608,2505,573,2.2863,69200,INLAND
-122.06,37.91,15,5393,1422,2133,1288,4.1612,232800,NEAR BAY
-122.06,37.58,15,8112,1376,4576,1348,5.6758,253400,NEAR BAY
-122.29,37.82,49,135,29,86,23,6.1183,75000,NEAR BAY
-122.3,37.9,30,1772,471,880,437,2.2672,162500,NEAR BAY
-122.2,37.79,35,1802,459,1009,390,2.3036,126000,NEAR BAY
-122.11,37.87,33,3398,500,1351,457,6.5814,314200,NEAR BAY
-122.2,37.79,49,882,195,737,210,2.6667,122000,NEAR BAY
-122.26,37.83,52,1443,311,660,292,3.0125,184400,NEAR BAY
-122.11,37.66,29,2544,643,2332,603,3.2091,150000,NEAR BAY
-122.23,37.78,44,2340,825,2813,751,1.6009,118100,NEAR BAY
-122.18,37.89,18,4845,735,1634,734,8.1489,499000,NEAR BAY
-122.27,37.82,43,1868,456,1061,407,1.5045,93800,NEAR BAY
-119.73,36.72,15,2246,456,1190,403,2.0294,70400,INLAND
-121.99,37.55,16,6647,2098,4649,1903,2.9074,213800,<1H OCEAN
-122.08,37.68,37,848,202,314,205,2.3958,190800,NEAR BAY
-121.88,38.0,22,721,117,367,129,5.3098,151900,INLAND
-119.77,36.77,29,2554,705,2669,655,1.2176,61900,INLAND
-121.55,39.51,48,827,198,396,161,0.8024,58300,INLAND
-122.03,37.98,44,1254,252,498,217,3.4531,148900,NEAR BAY
-121.96,37.74,2,200,20,25,9,15.0001,350000,<1H OCEAN
-122.27,37.77,52,2252,388,1033,434,5.5337,372000,NEAR BAY
-122.35,37.96,32,1991,504,1139,423,2.0353,113600,NEAR BAY
-119.6,36.56,36,738,168,737,186,1.4415,54400,INLAND
-122.28,37.9,52,1369,249,490,248,4.1212,287500,NEAR BAY
-122.01,37.53,27,1890,303,889,314,5.7057,287600,NEAR BAY
-119.76,36.73,46,1347,282,854,267,1.8723,52600,INLAND
-122.23,37.75,50,1542,289,654,268,3.9632,240000,NEAR BAY
-120.96,38.66,11,2339,436,1062,380,3.9036,180800,INLAND
-121.93,37.74,16,3326,419,1272,402,6.8806,343500,<1H OCEAN
-122.0,37.98,32,1013,169,436,173,5.1118,226900,INLAND
-119.95,38.95,21,2046,580,952,353,1.7245,92200,INLAND
-121.53,39.52,30,1030,161,448,159,2.4821,73800,INLAND
-119.76,36.76,23,3800,1003,3786,917,1.4766,50600,INLAND
-120.58,38.77,21,1661,406,789,319,2.3583,108700,INLAND
-120.84,38.81,11,1280,286,609,248,3.1635,132600,INLAND
-121.93,38.02,13,1524,286,940,308,5.1337,154800,INLAND
-122.26,37.84,50,2239,455,990,419,1.9911,158700,NEAR BAY
-122.26,37.86,52,3774,744,1461,679,2.9405,289500,NEAR BAY
-119.77,36.8,32,3461,665,1507,649,2.9244,84600,INLAND
-119.81,36.77,49,1749,314,705,300,3.15,72200,INLAND
-121.97,37.54,28,2312,496,1344,467,4.7135,203200,<1H OCEAN
-121.9,39.59,20,1465,278,745,250,3.0625,93800,INLAND
