longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.77,36.79,27,2258,427,1076,423,2.9937,81100,INLAND
-119.72,36.8,15,3045,689,1340,588,3.1953,85700,INLAND
-122.05,37.95,20,563,107,246,123,5.4482,190800,NEAR BAY
-122.3,37.9,35,1102,308,688,303,2.3946,141700,NEAR BAY
-122.26,37.78,52,1045,239,496,216,2.9213,190800,NEAR BAY
-122.23,37.88,41,880,129,322,126,8.3252,452600,NEAR BAY
-119.81,36.8,29,2806,552,1242,540,3.5958,88800,INLAND
-122.33,37.94,44,1769,332,828,309,4.0526,150800,NEAR BAY
-119.78,36.8,34,2200,493,1243,431,1.8514,66500,INLAND
-122.27,37.88,52,3360,648,1232,621,4.2813,284900,NEAR BAY
-122.27,37.85,52,1228,293,648,303,2.1202,155500,NEAR BAY
-119.67,36.83,4,2145,334,1024,308,5.0864,113700,INLAND
-122.03,38.01,27,3228,562,1666,588,4.5707,175900,NEAR BAY
-121.92,38.01,7,1632,248,879,262,6.1237,166000,INLAND
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200,INLAND
-121.63,38.04,25,2019,411,888,326,3.2619,183800,INLAND
-119.55,36.51,46,1889,390,971,403,2.2132,76600,INLAND
-122.35,37.95,42,1485,290,971,303,3.6094,114600,NEAR BAY
-122.01,39.21,52,1989,392,985,396,2.5556,75800,INLAND
-122.08,37.7,25,3402,758,1645,710,3.4934,209900,NEAR BAY
-119.72,36.72,15,1713,246,766,232,6.8162,127200,INLAND
-122.29,37.81,26,768,152,392,127,1.7719,82500,NEAR BAY
-122.08,37.99,19,4657,739,1914,732,5.0509,199900,NEAR BAY
-120.01,38.93,22,3080,610,1045,425,2.996,126100,INLAND
-122.05,37.93,5,4274,1153,1503,881,4.0473,266500,NEAR BAY
-122.25,37.83,52,4190,1105,1786,1037,3.0897,234100,NEAR BAY
-119.76,36.8,29,3494,662,1781,616,2.5893,70900,INLAND
-122.13,37.72,45,2315,451,1006,444,3.524,186200,NEAR BAY
-122.2,37.79,29,1640,376,939,340,2.8321,150000,NEAR BAY
-122.09,37.97,5,5303,779,2017,727,6.9961,294100,NEAR BAY
-121.56,39.69,8,2836,522,1163,512,3.13,168300,INLAND
-122.02,37.95,25,1205,260,608,272,2.4519,208300,NEAR BAY
-119.76,36.79,32,2463,468,1261,486,3.3281,75100,INLAND
-122.24,37.82,52,1509,225,674,244,4.9306,313400,NEAR BAY
-121.95,37.94,21,3153,411,1318,431,6.8642,285400,INLAND
-122.14,37.72,39,786,132,288,132,3.5156,218900,NEAR BAY
-121.78,37.67,28,1773,278,804,269,4.8571,201100,INLAND
-122.23,37.76,52,1316,177,378,162,5.2915,333000,NEAR BAY
-119.34,37.12,23,1881,380,64,37,3.875,125000,INLAND
-122.11,38.01,41,1345,272,718,283,3.3831,129400,NEAR BAY
-122.2,39.75,18,2603,576,1616,588,2.0192,63700,INLAND
-120.63,38.75,17,3145,621,1432,559,2.7201,117500,INLAND
-121.7,39.37,32,1852,373,911,365,1.7885,57000,INLAND
-122.28,37.91,38,2501,348,805,329,6.5576,358500,NEAR BAY
-122.29,37.88,52,2159,424,824,388,3.8897,218400,NEAR BAY
-122.06,37.77,12,14316,2045,5781,2007,7.2634,341600,NEAR BAY
-121.96,37.95,7,3418,740,1583,676,3.6133,196100,INLAND
-122.07,37.89,38,2139,343,809,340,5.5636,268800,NEAR BAY
-121.92,37.74,8,452,51,140,43,12.5915,432400,<1H OCEAN
-122.31,37.92,43,2116,407,900,361,4.1587,212200,NEAR BAY
-122.16,37.74,43,1534,300,826,295,4.0417,109400,NEAR BAY
-119.81,36.78,36,1650,313,660,298,3.0,79700,INLAND
-121.94,37.73,22,6719,1068,2843,994,6.1265,260300,<1H OCEAN
-122.24,37.79,52,674,180,647,168,3.375,116100,NEAR BAY
-121.92,37.68,23,1655,223,706,219,7.2211,291900,<1H OCEAN
-120.04,38.86,16,2708,481,712,261,3.7891,117700,INLAND
-122.18,37.7,36,2639,533,1209,519,4.0268,205500,NEAR BAY
-122.0,37.54,29,4133,744,2023,749,5.1616,275100,<1H OCEAN
-121.07,38.66,22,1831,274,813,269,4.6394,173400,INLAND
-122.32,37.94,47,1911,283,697,275,6.2712,267700,NEAR BAY
-122.34,37.97,19,392,109,287,81,6.0426,110000,NEAR BAY
-122.3,37.81,52,1224,237,521,159,1.191,76100,NEAR BAY
-119.7,36.75,11,3626,779,1819,731,2.4956,87500,INLAND
-122.07,37.93,25,7201,1521,3264,1433,3.7433,252100,NEAR BAY
-122.26,38.03,41,1631,282,752,288,3.9345,150200,NEAR BAY
-122.29,37.89,52,2248,422,870,377,3.4732,246200,NEAR BAY
-121.93,37.72,26,3816,637,1935,642,4.4697,221300,<1H OCEAN
-120.08,38.8,34,1988,511,36,15,4.625,162500,INLAND
-121.82,37.98,13,3995,605,1969,607,5.0164,165200,INLAND
-120.92,38.86,11,1720,345,850,326,3.2027,128600,INLAND
-122.21,37.79,35,1745,409,1143,386,2.875,143800,NEAR BAY
-121.85,39.72,18,7272,1559,5022,1524,1.6911,98800,INLAND
-119.6,36.66,27,1388,296,1056,284,1.6094,55200,INLAND
-121.82,39.72,42,2978,694,1879,679,1.5064,66300,INLAND
-121.89,37.82,4,11444,1355,3898,1257,13.2949,500001,INLAND
-120.84,38.73,17,2616,492,1158,457,2.8807,142600,INLAND
-122.08,39.25,52,224,38,120,45,3.017,112500,INLAND
-122.27,37.87,30,1465,439,862,425,1.7778,268800,NEAR BAY
-121.56,39.52,9,818,197,358,197,1.7708,79500,INLAND
-122.01,37.98,25,1476,336,777,297,3.5179,165500,NEAR BAY
-119.98,38.94,25,1339,328,503,219,1.9018,109700,INLAND
-119.95,38.95,22,1058,352,851,269,2.02,87500,INLAND
-122.01,37.53,19,4572,712,2346,709,6.0667,245700,NEAR BAY
-122.02,38.02,44,1465,247,817,237,4.8693,156900,NEAR BAY
-120.72,38.38,9,1787,347,806,306,2.525,157200,INLAND
-122.02,37.54,31,1240,264,719,236,3.535,210300,NEAR BAY
-122.07,37.66,28,2280,610,1255,587,2.6719,161200,NEAR BAY
-119.55,36.61,14,3004,793,3535,735,1.586,56900,INLAND
-122.18,37.71,45,726,147,519,135,3.375,157500,NEAR BAY
-119.61,36.57,42,2242,521,1359,483,1.5833,65100,INLAND
-121.54,39.33,27,720,150,359,138,2.5313,61300,INLAND
-122.09,37.7,33,4413,1107,2239,1051,2.9861,208200,NEAR BAY
-122.25,37.79,39,461,129,381,123,1.6,112500,NEAR BAY
-122.26,38.0,5,6265,908,3326,872,6.2073,272900,NEAR BAY
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100,INLAND
-122.28,37.84,49,1916,447,863,378,1.9274,122300,NEAR BAY
-122.29,37.88,48,2365,490,1034,475,3.1065,229200,NEAR BAY
-119.72,36.75,11,4832,993,2190,888,2.6611,74700,INLAND
-122.28,37.79,30,4145,869,3668,855,2.5444,275000,NEAR BAY
-122.12,37.67,33,3429,681,1798,694,3.9395,184700,NEAR BAY
-122.05,37.9,24,4125,1020,1699,873,2.9526,271000,NEAR BAY
-119.79,36.8,27,2462,484,852,449,3.32,124700,INLAND
-122.23,37.81,52,2814,365,878,352,7.508,348700,NEAR BAY
-122.05,37.9,32,2676,484,986,473,4.6528,335700,NEAR BAY
-120.06,39.01,19,2967,528,112,48,4.0714,437500,INLAND
-119.77,36.77,38,3065,658,1441,625,2.0564,64700,INLAND
-121.92,37.96,14,5332,884,2093,839,5.2798,237400,INLAND
-122.26,37.8,36,5329,2477,3469,2323,2.0096,130000,NEAR BAY
-122.25,37.83,52,2376,559,939,519,3.1484,224100,NEAR BAY
-121.53,39.53,35,1806,293,683,295,4.5156,91200,INLAND
-121.94,37.75,16,5121,735,2464,761,6.6204,296100,<1H OCEAN
-122.23,37.76,52,3037,516,1242,518,5.2128,289900,NEAR BAY
-121.95,38.02,9,3360,833,2041,810,2.1013,100700,INLAND
-121.75,37.68,35,1755,299,702,263,5.2443,183400,INLAND
-122.31,37.93,36,2403,408,917,404,5.0399,253400,NEAR BAY
-121.61,39.52,24,1610,324,909,323,1.8661,59800,INLAND
-119.76,36.75,35,2347,526,1676,481,1.6548,49400,INLAND
-122.26,37.83,50,1125,322,616,304,2.026,142500,NEAR BAY
-121.68,37.93,44,1014,225,704,238,1.6554,119400,INLAND
-121.98,37.8,17,3354,422,1457,425,7.6473,345800,<1H OCEAN
-122.29,37.86,50,2485,607,1354,563,1.9483,150500,NEAR BAY
-122.22,37.78,51,1637,463,1543,393,2.489,119100,NEAR BAY
-122.08,37.9,29,4133,770,1691,744,5.1097,288000,NEAR BAY
-122.06,37.95,36,2213,386,950,370,4.7386,186400,NEAR BAY
-119.78,36.79,33,2260,440,966,413,2.9301,68300,INLAND
-122.11,38.01,39,1313,306,575,231,3.1711,116100,NEAR BAY
-121.79,37.99,10,4156,609,1878,586,5.6506,178600,INLAND
-122.19,37.77,52,2170,428,1086,425,3.3715,143900,NEAR BAY
-122.06,37.89,21,4985,1590,2575,1458,3.1002,114300,NEAR BAY
-122.09,37.68,43,1415,348,569,293,2.5156,190900,NEAR BAY
-119.81,36.78,37,1965,364,796,335,3.625,83400,INLAND
-120.59,38.76,21,1728,417,731,334,1.7266,94700,INLAND
-122.26,37.85,50,1120,283,697,264,2.125,140000,NEAR BAY
-122.27,37.8,16,994,392,800,362,2.0938,162500,NEAR BAY
-121.95,37.54,29,3517,645,1724,585,4.6641,248900,<1H OCEAN
-122.22,37.85,28,5287,1048,2031,956,5.457,337300,NEAR BAY
-122.3,37.9,38,2263,522,1027,509,3.5125,224200,NEAR BAY
-122.33,37.97,19,5151,1335,2548,1165,3.3125,158800,NEAR BAY
-122.24,37.73,21,7031,1249,2930,1235,4.5213,228400,NEAR BAY
-122.1,37.61,35,2361,458,1727,467,4.5281,173600,NEAR BAY
-122.06,37.73,5,3596,467,1738,512,7.0568,412500,NEAR BAY
-122.27,37.86,52,1769,372,849,365,2.6914,218800,NEAR BAY
-122.27,37.85,52,1966,347,793,331,2.775,152500,NEAR BAY
-122.08,37.63,31,767,171,548,185,3.7614,176000,NEAR BAY
-122.28,37.87,52,1813,353,828,339,3.5625,191700,NEAR BAY
-122.03,37.97,20,3968,931,2629,903,2.9915,166700,NEAR BAY
-121.8,39.64,25,2202,422,1109,403,2.8306,87500,INLAND
-122.14,37.86,20,6201,1182,2415,1141,4.5744,314000,NEAR BAY
-121.59,39.78,16,2754,570,1063,543,1.4048,86500,INLAND
-122.23,37.77,52,772,179,409,160,3.3214,189600,NEAR BAY
-121.93,37.7,3,2456,582,793,456,4.4087,225600,<1H OCEAN
-121.78,37.68,17,3112,872,1392,680,3.0222,172500,INLAND
-121.97,39.79,16,1453,299,904,286,3.5735,89600,INLAND
-120.56,38.39,20,1326,307,563,237,2.6667,86600,INLAND
-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700,INLAND
-122.26,37.84,52,950,202,467,198,3.9643,188800,NEAR BAY
-121.77,37.68,44,495,112,277,109,2.6667,179200,INLAND
-122.26,37.85,52,3503,752,1504,734,3.2705,241800,NEAR BAY
-122.25,37.77,52,859,157,429,158,4.3098,197900,NEAR BAY
-121.82,37.69,12,1906,351,802,319,4.9375,227700,INLAND
-122.22,37.78,50,1776,473,1807,440,1.7276,102300,NEAR BAY
-122.3,37.93,34,2254,357,715,306,4.5,304000,NEAR BAY
-122.09,37.99,19,3073,506,1773,493,5.4496,205400,NEAR BAY
-122.09,37.68,29,2333,538,1120,540,2.4042,205600,NEAR BAY
-122.19,37.77,45,1852,393,1132,349,2.7159,101400,NEAR BAY
-121.89,39.71,26,2741,451,1217,437,3.7007,139200,INLAND
-122.29,37.81,46,935,297,582,277,0.7286,95200,NEAR BAY
-119.47,36.69,19,3351,589,1578,542,3.2917,160100,INLAND
-119.63,36.76,22,4126,614,1795,613,4.925,154700,INLAND
-122.36,37.94,27,844,249,583,265,0.9687,105800,NEAR BAY
-122.18,37.76,49,2308,452,1299,451,1.8407,96700,NEAR BAY
-119.83,36.83,14,2351,341,1128,363,6.9903,141200,INLAND
-121.82,37.73,47,127,23,51,21,4.3472,375000,INLAND
-122.09,37.69,20,4296,817,1732,800,4.8036,188300,NEAR BAY
-122.09,37.68,41,1834,463,1105,467,2.8322,170300,NEAR BAY
-120.97,38.42,16,1748,322,4930,287,4.3029,121900,INLAND
-120.72,38.42,17,5654,1085,2237,953,3.0465,144100,INLAND
-122.16,38.02,40,1800,290,761,277,5.1265,196100,NEAR BAY
-122.04,37.96,28,1207,252,724,252,3.6964,165700,NEAR BAY
-122.07,37.58,16,1893,338,1461,344,5.225,213700,NEAR BAY
-122.27,37.78,45,1169,263,723,286,3.9444,212900,NEAR BAY
-120.0,38.87,12,1437,268,395,144,4.225,127600,INLAND
-122.29,37.92,35,583,88,235,84,5.943,288200,NEAR BAY
-121.55,39.45,18,2278,523,1185,475,1.3611,60600,INLAND
-122.26,37.83,52,1656,420,718,382,2.6768,182300,NEAR BAY
-121.99,37.83,16,2939,380,1177,396,8.0839,372000,<1H OCEAN
-122.08,37.69,42,1414,274,629,244,3.3478,184900,NEAR BAY
-122.05,37.61,16,1642,346,705,351,2.8971,163900,NEAR BAY
-121.58,39.83,16,4591,904,1904,812,2.2419,93200,INLAND
-122.09,37.7,31,2053,336,867,329,4.3375,241800,NEAR BAY
-122.17,37.78,52,653,128,296,121,4.175,144000,NEAR BAY
-122.21,37.84,34,3038,490,1140,496,7.0548,325900,NEAR BAY
-119.76,36.78,30,6117,1330,2768,1224,2.1383,78800,INLAND
-119.76,36.8,20,6257,1346,2795,1267,2.2094,83700,INLAND
-119.77,36.79,34,2679,460,1141,470,3.2642,89600,INLAND
-119.74,36.8,18,10862,2401,5466,2209,2.4678,74300,INLAND
-121.77,38.01,13,2983,534,1417,510,3.9861,168100,INLAND
-119.99,36.8,45,1270,242,598,214,3.2813,105400,INLAND
-122.09,37.63,36,1570,274,992,249,5.3644,168800,NEAR BAY
-121.36,39.52,15,2490,527,1229,497,2.3917,85700,INLAND
-119.82,36.79,35,1474,291,709,294,2.6522,65900,INLAND
-122.14,37.69,37,2141,535,1093,555,2.9958,178400,NEAR BAY
-122.28,37.84,52,729,160,395,155,1.6875,132000,NEAR BAY
-122.05,37.63,5,3785,936,2240,792,3.2829,162500,NEAR BAY
-119.81,36.73,47,1314,416,1155,326,1.372,49600,INLAND
-122.23,37.8,52,1192,289,772,257,2.3833,146900,NEAR BAY
-122.32,37.93,33,296,73,216,63,2.675,22500,NEAR BAY
-122.14,37.68,35,2976,518,1424,538,4.267,210300,NEAR BAY
-121.96,37.81,12,6488,778,2404,765,8.3188,403400,<1H OCEAN
-121.95,37.78,4,14652,2826,5613,2579,6.3942,356700,<1H OCEAN
-122.14,37.77,27,2229,365,1297,355,4.8304,279100,NEAR BAY
-121.86,38.0,16,3216,464,1504,453,5.25,161700,INLAND
-122.04,37.62,32,1540,324,793,302,3.2857,193200,NEAR BAY
-122.25,37.86,52,4048,663,1316,590,5.3794,376900,NEAR BAY
-119.77,36.78,40,1411,284,609,296,1.9375,67700,INLAND
-122.26,37.87,52,2773,998,1721,949,1.1859,241700,NEAR BAY
-122.05,37.96,35,2190,384,1154,401,3.8456,159800,NEAR BAY
-122.3,37.81,48,828,182,392,133,2.5938,73500,NEAR BAY
-121.93,37.76,5,2255,269,876,258,10.3345,461400,<1H OCEAN
-119.54,36.52,16,2703,415,1106,372,4.2045,120900,INLAND
-122.21,37.78,44,1729,414,1240,393,2.3125,102800,NEAR BAY
-119.77,36.74,50,1325,280,811,281,1.8667,62800,INLAND
-121.91,37.69,23,2179,308,926,299,5.9345,259600,<1H OCEAN
-122.29,37.89,52,979,175,374,153,5.1675,270600,NEAR BAY
-121.61,37.86,30,1428,287,989,287,3.691,154400,INLAND
-119.87,36.79,7,1932,419,1014,389,3.0938,76700,INLAND
-122.32,38.01,26,3054,492,1495,496,4.6944,171100,NEAR BAY
-119.82,36.72,17,1276,242,927,238,2.6176,54100,INLAND
-120.59,38.45,13,2944,558,1091,466,3.0,119000,INLAND
-122.02,37.94,19,3192,612,1317,594,4.125,267100,NEAR BAY
-122.02,37.89,29,6349,858,2450,778,7.5,356200,NEAR BAY
-122.23,37.79,40,930,199,564,184,1.3281,113300,NEAR BAY
-121.0,38.58,12,3425,549,1357,451,5.3344,217500,INLAND
-122.28,37.8,52,96,31,191,34,0.75,162500,NEAR BAY
-121.78,37.69,34,2358,498,1157,461,3.3618,174600,INLAND
-120.88,38.45,25,1374,297,657,288,2.5476,97900,INLAND
-120.34,38.23,10,3757,722,546,223,3.75,121400,INLAND
-119.43,36.63,25,1784,312,904,303,3.625,107600,INLAND
-121.6,39.83,12,3744,699,1532,660,2.3079,95300,INLAND
-122.27,37.88,44,2252,592,989,550,3.0132,272900,NEAR BAY
-122.24,37.79,47,1372,395,1237,303,2.125,95500,NEAR BAY
-122.05,37.94,22,4162,1194,1804,1185,2.5459,179300,NEAR BAY
-121.82,38.0,29,2070,452,985,420,2.8466,113400,INLAND
-119.63,36.6,33,1589,294,1102,307,1.9676,62400,INLAND
-119.69,36.74,17,2438,598,1563,538,1.5449,62500,INLAND
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,NEAR BAY
-119.86,36.8,18,2536,516,1196,466,2.5595,67900,INLAND
-122.29,37.86,52,1665,404,815,372,1.9946,156900,NEAR BAY
-122.25,37.89,37,3000,457,987,450,7.5385,350000,NEAR BAY
-119.82,36.64,30,1694,312,1008,321,2.2466,96000,INLAND
-119.58,36.69,42,1032,215,812,225,1.9766,58100,INLAND
-119.69,36.85,20,2655,432,1081,379,4.5398,143100,INLAND
-122.03,37.61,37,1383,259,808,241,4.0125,161400,NEAR BAY
-122.22,37.79,52,3424,690,2273,685,3.9048,164700,NEAR BAY
-121.64,39.74,20,1808,334,763,335,2.3711,121800,INLAND
-122.29,37.92,32,1736,234,602,231,6.516,401000,NEAR BAY
-122.36,38.03,32,2159,393,981,369,4.3173,175400,NEAR BAY
-122.19,37.71,36,361,69,158,58,5.5461,262500,NEAR BAY
-119.63,36.7,42,1338,215,617,222,3.0833,133300,INLAND
-122.34,37.99,42,1531,326,1271,377,2.6167,85100,NEAR BAY
-119.85,36.82,9,3995,778,1691,712,3.3239,91300,INLAND
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,NEAR BAY
-120.57,38.2,13,4110,847,1796,706,2.6417,122300,INLAND
-122.06,37.64,37,1468,304,1038,282,4.1652,158200,NEAR BAY
-119.84,36.78,24,3242,795,2764,773,1.3385,58800,INLAND
-122.3,37.88,45,453,146,749,137,1.475,187500,NEAR BAY
-119.59,36.64,27,823,171,798,200,3.0521,113800,INLAND
-122.27,37.82,40,946,375,700,352,1.775,112500,NEAR BAY
-122.35,37.93,28,1995,488,1182,439,2.3352,84300,NEAR BAY
-121.94,37.73,22,1980,291,861,290,6.2726,258200,<1H OCEAN
-122.03,37.87,21,3521,447,1396,467,8.2673,358700,NEAR BAY
-121.59,39.86,14,1527,269,665,261,2.8657,119600,INLAND
-122.0,37.86,18,8953,1074,3011,993,10.7372,500001,<1H OCEAN
-122.02,37.6,32,1295,280,1156,300,3.5,154300,NEAR BAY
-122.25,37.86,52,1709,318,719,295,5.0463,456300,NEAR BAY
-119.76,36.77,36,2507,466,1227,474,2.785,72300,INLAND
-122.33,38.0,35,3779,711,2493,679,2.9781,109000,NEAR BAY
-122.03,37.97,45,1613,338,865,336,3.25,151100,NEAR BAY
-119.74,36.76,42,2093,470,1621,438,1.7994,58700,INLAND
-122.08,37.63,34,1619,293,1148,310,4.0326,164700,NEAR BAY
-119.61,36.56,34,1911,497,1886,481,1.625,53000,INLAND
-122.33,37.96,46,1222,236,819,251,3.9118,129400,NEAR BAY
-122.27,37.86,49,2052,435,924,414,2.5417,182700,NEAR BAY
-121.65,38.03,28,3144,694,1095,482,3.4402,192400,INLAND
-121.78,39.71,8,140,28,84,29,2.125,179200,INLAND
-122.06,37.63,12,6711,1374,3388,1289,3.8625,208900,NEAR BAY
-122.19,37.74,36,847,212,567,159,1.1765,87100,NEAR BAY
-122.05,37.89,37,1677,269,689,283,4.2625,310600,NEAR BAY
-118.91,36.79,19,1616,324,187,80,3.7857,78600,INLAND
-119.74,36.73,34,1254,272,1056,279,2.3269,50800,INLAND
-122.28,37.85,41,535,123,317,119,2.4038,107500,NEAR BAY
-119.82,36.77,41,1441,274,646,296,3.0568,71300,INLAND
-122.25,37.85,52,1627,280,565,259,3.8462,342200,NEAR BAY
-122.26,37.84,49,713,202,462,189,1.025,118800,NEAR BAY
-119.8,36.75,52,1788,449,1156,418,1.7298,58400,INLAND
-121.24,39.65,35,632,148,221,102,2.3684,62500,INLAND
-122.3,37.97,30,4030,772,1777,718,3.6393,184000,NEAR BAY
-120.41,36.77,24,1335,312,1180,267,1.947,68900,INLAND
-122.34,37.98,33,2014,410,1354,427,3.9773,131300,NEAR BAY
-122.34,37.95,44,1788,368,933,329,2.875,133400,NEAR BAY
-122.0,38.99,39,1548,323,815,286,2.9489,67500,INLAND
-122.1,37.66,33,1954,464,1293,448,3.0489,152600,NEAR BAY
-122.28,37.89,52,2070,329,722,306,5.4171,292000,NEAR BAY
-122.21,37.77,43,1017,328,836,277,2.2604,100000,NEAR BAY
-122.1,37.96,25,1374,206,569,235,6.3699,235500,NEAR BAY
-122.08,37.7,32,2718,447,1156,410,5.2497,259300,NEAR BAY
-122.11,37.67,38,1035,247,599,224,3.0917,167200,NEAR BAY
-122.02,37.95,22,3526,510,1660,508,5.6642,237000,NEAR BAY
-121.62,39.79,11,3835,727,1456,658,2.5374,97200,INLAND
-122.25,37.89,42,2863,460,1031,448,6.7138,368600,NEAR BAY
-122.18,37.79,41,1411,233,626,214,7.0875,240700,NEAR BAY
-124.3,41.84,17,2677,531,1244,456,3.0313,103600,NEAR OCEAN
